panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
b01|0->1-boundary,b01,b01,0->1-boundary,173,25,0.25,1,-0.4363412857055664,-0.8605467677116394,0,0.4483790397644043,0.37427714467048645,0.17734384536743164,1,0.3469334542751312,0.5250096321105957,0.12805688381195068,0,0.41821181774139404,0.35609957575798035,0.225688636302948
b01|S1-core,b01,b01,S1-core,588,-25,-0.25,2,0.7249388098716736,1.1557925939559937,2,0.1395391970872879,0.3993426561355591,0.4611181616783142,2,0.11745849996805191,0.24148960411548615,0.6410518884658813,2,0.13124226033687592,0.2921737730503082,0.5765839219093323
b01|S1-core,b01,b01,S1-core,589,-24,-0.24,2,0.7208598256111145,1.2607756853103638,2,0.12409356236457825,0.3801053762435913,0.49580106139183044,2,0.14330090582370758,0.2507327198982239,0.6059663891792297,2,0.12659621238708496,0.28956565260887146,0.5838381052017212
b01|S1-core,b01,b01,S1-core,590,-23,-0.23,2,0.7920510768890381,1.222482681274414,2,0.14477847516536713,0.36517617106437683,0.4900453984737396,2,0.1251036524772644,0.25086891651153564,0.6240273714065552,2,0.13907583057880402,0.27818605303764343,0.5827381610870361
b01|S1-core,b01,b01,S1-core,591,-22,-0.22,2,0.7442734837532043,1.493556022644043,2,0.14102059602737427,0.3996148109436035,0.45936456322669983,2,0.132547527551651,0.23803271353244781,0.6294198036193848,2,0.13626748323440552,0.29195600748062134,0.5717765092849731
b01|S1-core,b01,b01,S1-core,592,-21,-0.21,2,0.20519505441188812,1.0393651723861694,2,0.16321617364883423,0.3681001663208008,0.468683660030365,2,0.12699078023433685,0.26930513978004456,0.6037040948867798,2,0.1532241702079773,0.27808576822280884,0.5686900615692139
b01|S1-core,b01,b01,S1-core,593,-20,-0.2,2,0.7646570801734924,1.5768182277679443,2,0.1662875860929489,0.3582482933998108,0.4754641354084015,2,0.14008598029613495,0.2594854533672333,0.600428581237793,2,0.15291814506053925,0.3074279725551605,0.5396538972854614
b01|S1-core,b01,b01,S1-core,594,-19,-0.19,2,0.7914884090423584,1.2973848581314087,2,0.1707899272441864,0.4143308699131012,0.4148792028427124,2,0.1346266269683838,0.30476441979408264,0.5606089234352112,2,0.16130200028419495,0.2713787257671356,0.5673192143440247
b01|S1-core,b01,b01,S1-core,595,-18,-0.18,2,0.8180392384529114,1.519331693649292,2,0.1681469976902008,0.39177075028419495,0.44008222222328186,2,0.13670198619365692,0.2691050171852112,0.5941929817199707,2,0.14197072386741638,0.3041517734527588,0.5538775324821472
b01|S1-core,b01,b01,S1-core,596,-17,-0.17,2,0.3808595836162567,1.337804913520813,1,0.17832434177398682,0.4186059236526489,0.4030698239803314,2,0.14979101717472076,0.27830803394317627,0.5719009041786194,2,0.15869641304016113,0.29527732729911804,0.546026349067688
b01|S1-core,b01,b01,S1-core,597,-16,-0.16,2,0.7060620188713074,1.51687490940094,2,0.2032131403684616,0.3554820418357849,0.4413048326969147,2,0.13640275597572327,0.2633437514305115,0.6002535223960876,2,0.1455729454755783,0.3034753203392029,0.5509516596794128
b01|S1-core,b01,b01,S1-core,598,-15,-0.15,2,1.0130435228347778,1.6859264373779297,2,0.1811148077249527,0.3859685957431793,0.4329166114330292,2,0.14845120906829834,0.2817234396934509,0.5698254108428955,2,0.17119267582893372,0.27860912680625916,0.5501981973648071
b01|S1-core,b01,b01,S1-core,599,-14,-0.14,2,0.8471727967262268,1.5736390352249146,2,0.18222449719905853,0.35436752438545227,0.4634079933166504,2,0.14589284360408783,0.2723968029022217,0.5817103981971741,2,0.1537586897611618,0.3012649714946747,0.5449764132499695
b01|S1-core,b01,b01,S1-core,600,-13,-0.13,2,0.651626467704773,1.4561196565628052,2,0.1756637841463089,0.37740960717201233,0.4469265639781952,2,0.1598125696182251,0.27188998460769653,0.5682975053787231,2,0.1615447700023651,0.2691211700439453,0.569334089756012
b01|S1-core,b01,b01,S1-core,601,-12,-0.12,2,0.7279030680656433,1.3999119997024536,2,0.15184935927391052,0.3558655381202698,0.4922851026058197,2,0.14740996062755585,0.27289488911628723,0.5796951651573181,2,0.14697930216789246,0.2840232849121094,0.5689974427223206
b01|S1-core,b01,b01,S1-core,602,-11,-0.11,2,1.0042513608932495,1.6217844486236572,2,0.14682111144065857,0.3409591615200043,0.5122196674346924,2,0.14461885392665863,0.2616586685180664,0.5937225222587585,2,0.1543610692024231,0.2696247398853302,0.5760141611099243
b01|S1-core,b01,b01,S1-core,603,-10,-0.1,2,1.0618304014205933,1.7162668704986572,2,0.12993870675563812,0.3272564113140106,0.5428048968315125,2,0.14741484820842743,0.25464561581611633,0.5979395508766174,2,0.144400492310524,0.2843969464302063,0.5712025761604309
b01|S1-core,b01,b01,S1-core,604,-9,-0.09,2,0.8391899466514587,1.8404972553253174,2,0.1363310068845749,0.30559685826301575,0.5580721497535706,2,0.14920729398727417,0.2707698941230774,0.5800228118896484,2,0.1505708545446396,0.24399489164352417,0.605434238910675
b01|S1-core,b01,b01,S1-core,605,-8,-0.08,2,0.8323178887367249,1.3284236192703247,2,0.1558471918106079,0.33731308579444885,0.5068396925926208,2,0.140085369348526,0.2667681872844696,0.5931464433670044,2,0.15329691767692566,0.25137847661972046,0.5953246355056763
b01|S1-core,b01,b01,S1-core,606,-7,-0.07,2,0.8968283534049988,1.63054621219635,2,0.1424434930086136,0.3184826672077179,0.5390738248825073,2,0.16711726784706116,0.25123390555381775,0.5816488265991211,2,0.1667565256357193,0.23985689878463745,0.5933865904808044
b01|S1-core,b01,b01,S1-core,607,-6,-0.06,2,0.7306397557258606,1.2884936332702637,2,0.1444888412952423,0.32717564702033997,0.5283355712890625,2,0.1414938122034073,0.25437304377555847,0.604133129119873,2,0.16071659326553345,0.25144055485725403,0.5878428220748901
b01|S1-core,b01,b01,S1-core,608,-5,-0.05,2,1.0631744861602783,1.829847812652588,2,0.1308332085609436,0.36171576380729675,0.507451057434082,2,0.15118782222270966,0.2480088770389557,0.6008033156394958,2,0.16009041666984558,0.25695908069610596,0.5829504728317261
b01|S1-core,b01,b01,S1-core,609,-4,-0.04,2,0.6574910283088684,1.2076858282089233,2,0.1256047487258911,0.3171401023864746,0.5572551488876343,2,0.12304450571537018,0.2622911036014557,0.6146644353866577,2,0.14662571251392365,0.27150970697402954,0.5818645358085632
b01|S1-core,b01,b01,S1-core,610,-3,-0.03,2,0.8835455775260925,1.6187149286270142,2,0.11983679234981537,0.35982388257980347,0.52033931016922,2,0.14603731036186218,0.24922317266464233,0.6047395467758179,2,0.15315212309360504,0.2757067382335663,0.5711411833763123
b01|S1-core,b01,b01,S1-core,611,-2,-0.02,2,0.6644535660743713,1.3083261251449585,2,0.13173118233680725,0.35206180810928345,0.5162069797515869,2,0.12618528306484222,0.24998058378696442,0.6238340735435486,2,0.14832453429698944,0.28502413630485535,0.5666512846946716
b01|S1-core,b01,b01,S1-core,612,-1,-0.01,2,0.7968235611915588,1.4864615201950073,2,0.12014468759298325,0.361947625875473,0.5179076790809631,2,0.12659099698066711,0.25397196412086487,0.6194369792938232,2,0.13839735090732574,0.2977420389652252,0.5638605952262878
b01|S1-core,b01,b01,S1-core,613,0,0.0,2,0.8594710230827332,1.5026850700378418,2,0.12924771010875702,0.3379030227661133,0.5328491926193237,2,0.1248406320810318,0.2487293779850006,0.6264299750328064,2,0.14934632182121277,0.27964749932289124,0.5710062384605408
b01|1->2-boundary,b01,b01,1->2-boundary,266,-25,-0.25,1,0.20706473290920258,-0.012518706731498241,1,0.19196301698684692,0.6199987530708313,0.18803824484348297,1,0.19859495759010315,0.50310218334198,0.2983027994632721,1,0.258206844329834,0.4710223376750946,0.2707708179950714
b01|1->2-boundary,b01,b01,1->2-boundary,267,-24,-0.24,1,0.3181338310241699,0.2304421365261078,1,0.1488366276025772,0.6302922964096069,0.22087110579013824,1,0.1903652548789978,0.529348611831665,0.28028613328933716,1,0.26953861117362976,0.4258771538734436,0.30458423495292664
b01|1->2-boundary,b01,b01,1->2-boundary,268,-23,-0.23,1,0.08280163258314133,-0.16324184834957123,1,0.15404266119003296,0.6432386040687561,0.20271871984004974,1,0.18635006248950958,0.5408293604850769,0.2728205621242523,1,0.28173741698265076,0.45917531847953796,0.2590871751308441
b01|1->2-boundary,b01,b01,1->2-boundary,269,-22,-0.22,1,-0.05550270900130272,-0.2688664197921753,1,0.16141462326049805,0.6521346569061279,0.18645071983337402,1,0.20758362114429474,0.5091280937194824,0.28328830003738403,1,0.3086481988430023,0.4232345223426819,0.2681173086166382
b01|1->2-boundary,b01,b01,1->2-boundary,270,-21,-0.21,1,0.19697259366512299,-0.0635635033249855,1,0.19574889540672302,0.6201256513595581,0.18412546813488007,1,0.20369945466518402,0.533187210559845,0.2631132900714874,1,0.29045459628105164,0.45700106024742126,0.2525443732738495
b01|1->2-boundary,b01,b01,1->2-boundary,271,-20,-0.2,1,0.20175014436244965,0.0685218796133995,1,0.18725144863128662,0.612610936164856,0.20013761520385742,1,0.21953076124191284,0.5321875214576721,0.24828171730041504,1,0.3413221836090088,0.38953614234924316,0.26914167404174805
b01|1->2-boundary,b01,b01,1->2-boundary,272,-19,-0.19,1,0.0605820007622242,-0.25098416209220886,1,0.18553896248340607,0.6096790432929993,0.20478202402591705,1,0.20220795273780823,0.5136518478393555,0.2841401994228363,1,0.2975401282310486,0.4466296434402466,0.25583016872406006
b01|1->2-boundary,b01,b01,1->2-boundary,273,-18,-0.18,1,0.40807706117630005,0.23684652149677277,1,0.18335792422294617,0.6344560384750366,0.18218600749969482,1,0.2545861005783081,0.4587119221687317,0.2867019772529602,1,0.28166109323501587,0.4020114839076996,0.31632736325263977
b01|1->2-boundary,b01,b01,1->2-boundary,274,-17,-0.17,1,0.21746550500392914,-0.05466695502400398,1,0.21363931894302368,0.604987621307373,0.18137304484844208,1,0.22587019205093384,0.4754738211631775,0.29865601658821106,1,0.2634645402431488,0.43657931685447693,0.29995617270469666
b01|1->2-boundary,b01,b01,1->2-boundary,275,-16,-0.16,1,0.3698631823062897,0.23749400675296783,1,0.1901426762342453,0.6383949518203735,0.17146237194538116,1,0.2739390432834625,0.4239006042480469,0.3021603226661682,1,0.27459898591041565,0.4223563075065613,0.30304470658302307
b01|1->2-boundary,b01,b01,1->2-boundary,276,-15,-0.15,1,0.15738438069820404,-0.13512039184570312,1,0.20537854731082916,0.5910197496414185,0.2036016881465912,1,0.23386314511299133,0.4416818916797638,0.32445499300956726,1,0.2539544701576233,0.4545310139656067,0.2915145754814148
b01|1->2-boundary,b01,b01,1->2-boundary,277,-14,-0.14,1,0.5247554183006287,0.3681779205799103,1,0.22002142667770386,0.5944545269012451,0.18552401661872864,1,0.24952945113182068,0.4477916359901428,0.3026789724826813,1,0.2863130271434784,0.43112340569496155,0.28256353735923767
b01|1->2-boundary,b01,b01,1->2-boundary,278,-13,-0.13,1,0.5072134733200073,0.31050360202789307,1,0.23791830241680145,0.5649859309196472,0.19709579646587372,1,0.2358710914850235,0.4607559144496918,0.3033730089664459,1,0.3041481375694275,0.3952407240867615,0.30061113834381104
b01|1->2-boundary,b01,b01,1->2-boundary,279,-12,-0.12,1,0.20706868171691895,0.08754409849643707,1,0.22441157698631287,0.5726010203361511,0.2029874324798584,1,0.2316838800907135,0.4177486300468445,0.3505675494670868,1,0.28684964776039124,0.3703376352787018,0.34281274676322937
b01|1->2-boundary,b01,b01,1->2-boundary,280,-11,-0.11,1,0.45097464323043823,0.1291675567626953,1,0.18359792232513428,0.5936964750289917,0.22270560264587402,1,0.2411944419145584,0.45055025815963745,0.30825528502464294,1,0.2696806490421295,0.3946143686771393,0.335705041885376
b01|1->2-boundary,b01,b01,1->2-boundary,281,-10,-0.1,1,0.20991317927837372,-0.03082585334777832,1,0.20261624455451965,0.5809454321861267,0.21643833816051483,1,0.20890776813030243,0.4033522307872772,0.38773995637893677,1,0.3054526448249817,0.3822658360004425,0.3122815191745758
b01|1->2-boundary,b01,b01,1->2-boundary,282,-9,-0.09,1,0.193524569272995,0.11030641198158264,1,0.19069340825080872,0.5819628238677979,0.22734378278255463,1,0.22814451158046722,0.4473147988319397,0.3245407044887543,1,0.3047340214252472,0.3706451952457428,0.3246207535266876
b01|1->2-boundary,b01,b01,1->2-boundary,283,-8,-0.08,1,0.031976811587810516,-0.18701797723770142,1,0.16195490956306458,0.5888962745666504,0.24914878606796265,1,0.20097188651561737,0.5245376825332642,0.2744904160499573,1,0.25126883387565613,0.41710150241851807,0.3316296339035034
b01|1->2-boundary,b01,b01,1->2-boundary,284,-7,-0.07,1,0.935315728187561,0.5359280109405518,1,0.1560981571674347,0.6163614392280579,0.22754034399986267,1,0.1848890334367752,0.5180931687355042,0.29701781272888184,1,0.24889494478702545,0.4963269829750061,0.25477808713912964
b01|1->2-boundary,b01,b01,1->2-boundary,285,-6,-0.06,1,0.1421935260295868,-0.13650470972061157,1,0.20555341243743896,0.5820648074150085,0.2123817801475525,1,0.2071409672498703,0.42046719789505005,0.37239179015159607,1,0.2605910003185272,0.45206108689308167,0.2873479127883911
b01|1->2-boundary,b01,b01,1->2-boundary,286,-5,-0.05,1,0.0901692807674408,0.03551170229911804,1,0.20510831475257874,0.6256240010261536,0.1692676544189453,1,0.26930221915245056,0.39943286776542664,0.331264853477478,1,0.2700696885585785,0.41797512769699097,0.31195515394210815
b01|1->2-boundary,b01,b01,1->2-boundary,287,-4,-0.04,1,0.022694000974297523,-0.010168936103582382,1,0.2316785454750061,0.571204423904419,0.19711704552173615,2,0.2564122974872589,0.37168246507644653,0.37190526723861694,1,0.25353550910949707,0.41635921597480774,0.3301052451133728
b01|1->2-boundary,b01,b01,1->2-boundary,288,-3,-0.03,1,0.1946500837802887,0.13874350488185883,1,0.19162344932556152,0.5796767473220825,0.22869984805583954,1,0.3243583142757416,0.38286006450653076,0.29278168082237244,1,0.27759578824043274,0.38826262950897217,0.33414164185523987
b01|1->2-boundary,b01,b01,1->2-boundary,289,-2,-0.02,1,0.04539099708199501,-0.13655759394168854,1,0.23004159331321716,0.5178636908531189,0.25209468603134155,1,0.2521929442882538,0.48052603006362915,0.26728108525276184,1,0.26267364621162415,0.40080714225769043,0.33651918172836304
b01|1->2-boundary,b01,b01,1->2-boundary,290,-1,-0.01,1,0.11958683282136917,0.06345299631357193,1,0.22588518261909485,0.5640686750411987,0.21004612743854523,1,0.168985053896904,0.5597000122070312,0.27131491899490356,1,0.24146361649036407,0.4402996301651001,0.31823673844337463
b01|1->2-boundary,b01,b01,1->2-boundary,291,0,0.0,1,-0.17226020991802216,-0.2530133128166199,1,0.22708743810653687,0.5608461499214172,0.21206647157669067,1,0.16729746758937836,0.5769548416137695,0.2557476758956909,1,0.2216564565896988,0.5047473311424255,0.27359622716903687
b01|1->2-boundary,b01,b01,1->2-boundary,292,1,0.01,2,-0.12491866201162338,-0.21100176870822906,1,0.2218765914440155,0.5484603047370911,0.22966308891773224,1,0.18381986021995544,0.5409226417541504,0.2752574384212494,1,0.254866361618042,0.46083635091781616,0.28429731726646423
b01|1->2-boundary,b01,b01,1->2-boundary,293,2,0.02,2,0.11202562600374222,-0.0442521832883358,1,0.24800905585289001,0.5626934170722961,0.18929752707481384,1,0.17114844918251038,0.5768876075744629,0.2519639730453491,1,0.26401928067207336,0.4557674527168274,0.28021320700645447
b01|1->2-boundary,b01,b01,1->2-boundary,294,3,0.03,2,0.3682502508163452,0.3887057602405548,1,0.22730453312397003,0.5760604739189148,0.19663502275943756,1,0.16573697328567505,0.6246374249458313,0.20962564647197723,1,0.3074263334274292,0.40402328968048096,0.28855031728744507
b01|1->2-boundary,b01,b01,1->2-boundary,295,4,0.04,2,0.35080477595329285,0.39249956607818604,1,0.18848660588264465,0.6195223331451416,0.19199104607105255,1,0.14946256577968597,0.6270955204963684,0.2234419286251068,1,0.25424253940582275,0.4796045124530792,0.26615291833877563
b01|1->2-boundary,b01,b01,1->2-boundary,296,5,0.05,2,0.4887966811656952,0.5569911599159241,1,0.17029450833797455,0.618918776512146,0.21078670024871826,1,0.16564036905765533,0.538578450679779,0.2957811653614044,1,0.24950364232063293,0.4476940929889679,0.30280229449272156
b01|1->2-boundary,b01,b01,1->2-boundary,297,6,0.06,2,0.2669907212257385,0.21701425313949585,1,0.2089422196149826,0.5620803236961365,0.22897745668888092,1,0.18556956946849823,0.47556203603744507,0.3388683795928955,1,0.25701457262039185,0.4124116003513336,0.33057382702827454
b01|1->2-boundary,b01,b01,1->2-boundary,298,7,0.07,2,0.6465361714363098,0.7041105628013611,1,0.21157649159431458,0.5529008507728577,0.23552268743515015,1,0.22133688628673553,0.42766889929771423,0.3509942591190338,1,0.25683319568634033,0.421316921710968,0.32184988260269165
b01|1->2-boundary,b01,b01,1->2-boundary,299,8,0.08,2,-0.0018674525199458003,-0.024871468544006348,1,0.175939679145813,0.5533348321914673,0.27072545886039734,1,0.226639986038208,0.4130798280239105,0.36028021574020386,1,0.2979748845100403,0.36268189549446106,0.33934319019317627
b01|1->2-boundary,b01,b01,1->2-boundary,300,9,0.09,2,-0.31839069724082947,-0.42087629437446594,1,0.16360992193222046,0.6191378831863403,0.2172522246837616,1,0.20448660850524902,0.43709343671798706,0.35841992497444153,1,0.2570282518863678,0.39517533779144287,0.3477964401245117
b01|1->2-boundary,b01,b01,1->2-boundary,301,10,0.1,2,0.09722268581390381,0.06009676307439804,1,0.19022423028945923,0.6222217679023743,0.1875540018081665,1,0.19249320030212402,0.4379279613494873,0.36957892775535583,1,0.2791905999183655,0.39899688959121704,0.3218124806880951
b01|1->2-boundary,b01,b01,1->2-boundary,302,11,0.11,2,0.38898834586143494,0.2313850224018097,1,0.16305607557296753,0.6368755102157593,0.200068399310112,1,0.15672267973423004,0.49064725637435913,0.35262998938560486,1,0.2759098708629608,0.42921382188796997,0.2948762774467468
b01|1->2-boundary,b01,b01,1->2-boundary,303,12,0.12,2,0.10563253611326218,0.0715019628405571,1,0.1739344745874405,0.5994862914085388,0.2265792191028595,1,0.17482447624206543,0.46175962686538696,0.36341583728790283,1,0.2774289846420288,0.41478776931762695,0.30778318643569946
b01|1->2-boundary,b01,b01,1->2-boundary,304,13,0.13,2,-0.005035895388573408,-0.16877728700637817,1,0.1509190946817398,0.6251404881477356,0.2239404320716858,1,0.1638210266828537,0.5180607438087463,0.31811824440956116,1,0.2706550061702728,0.47266313433647156,0.2566819190979004
b01|1->2-boundary,b01,b01,1->2-boundary,305,14,0.14,2,0.11159157752990723,0.11678733676671982,1,0.1899445503950119,0.598708987236023,0.21134646236896515,1,0.17263402044773102,0.48574528098106384,0.3416207432746887,1,0.2776220440864563,0.41561049222946167,0.30676743388175964
b01|1->2-boundary,b01,b01,1->2-boundary,306,15,0.15,2,0.15393103659152985,0.05791773647069931,1,0.18028590083122253,0.5786380171775818,0.2410760521888733,1,0.16059137880802155,0.5443668961524963,0.2950417101383209,1,0.22876490652561188,0.4570140540599823,0.31422099471092224
b01|1->2-boundary,b01,b01,1->2-boundary,307,16,0.16,2,0.35242679715156555,0.4349091351032257,1,0.14917534589767456,0.6040897369384766,0.24673494696617126,1,0.17371784150600433,0.5345853567123413,0.29169678688049316,1,0.2562297582626343,0.4171052575111389,0.3266649842262268
